subject,activity,record,start_sample,start_time,hr_bpm,prediction_model,prediction_raw,prediction_temporal,error_raw_bpm,error_temporal_bpm
s22,walk,s22_walk,69000,2021-01-01 12:21:53.857862,99.66777408637874,98.12565719127753,98.12565719127753,96.04498420069294,-1.5421168951012163,-3.6227898856858047
s22,walk,s22_walk,70000,2021-01-01 12:21:55.857862,99.83361064891848,100.86858897694842,100.86858897694842,97.73324587238235,1.0349783280299363,-2.100364776536125
s22,walk,s22_walk,71000,2021-01-01 12:21:57.857862,103.09278350515464,104.58418392194514,104.58418392194514,100.13107418972933,1.4914004167904977,-2.96170931542531
s22,walk,s22_walk,72000,2021-01-01 12:21:59.857862,111.52416356877325,111.2114373413166,111.2114373413166,104.00920129278488,-0.31272622745665046,-7.514962275988367
s22,walk,s22_walk,73000,2021-01-01 12:22:01.857862,113.20754716981132,112.72591412563906,112.72591412563906,107.06005078428385,-0.4816330441722556,-6.147496385527475
s22,walk,s22_walk,74000,2021-01-01 12:22:03.857862,113.20754716981132,112.71217058109839,112.71217058109839,109.03829271316894,-0.49537658871292933,-4.169254456642378
s22,walk,s22_walk,75000,2021-01-01 12:22:05.857862,107.9136690647482,108.40381734029319,108.40381734029319,108.81622633266244,0.49014827554498197,0.9025572679142329
s22,walk,s22_walk,76000,2021-01-01 12:22:07.857862,107.5268817204301,106.76680087649176,106.76680087649176,108.09892742300269,-0.76008084393834,0.5720457025725949
s22,walk,s22_walk,77000,2021-01-01 12:22:09.857862,107.5268817204301,106.76997582759896,106.76997582759896,107.63379436461139,-0.7569058928311421,0.10691264418129265
s22,walk,s22_walk,78000,2021-01-01 12:22:11.857862,107.5268817204301,106.56895607585645,106.56895607585645,107.26110096354716,-0.957925644573649,-0.2657807568829327
s22,walk,s22_walk,79000,2021-01-01 12:22:13.857862,104.89510489510492,102.804808903791,102.804808903791,105.7013987426325,-2.0902959913139227,0.8062938475275843
s22,walk,s22_walk,80000,2021-01-01 12:22:15.857862,98.03921568627452,96.93197672273065,96.93197672273065,102.63210103566685,-1.107238963543864,4.592885349392333
s22,walk,s22_walk,81000,2021-01-01 12:22:17.857862,93.75,94.51483205926891,94.51483205926891,99.79105689392756,0.7648320592689117,6.041056893927561
s22,walk,s22_walk,82000,2021-01-01 12:22:19.857862,99.66777408637874,99.01748209844533,99.01748209844533,99.52030571550877,-0.6502919879334144,-0.1474683708699729
s22,walk,s22_walk,83000,2021-01-01 12:22:21.857862,102.73972602739728,103.24317600439616,103.24317600439616,100.82331031661936,0.5034499769988798,-1.916415710777926
s22,walk,s22_walk,84000,2021-01-01 12:22:23.857862,100.67114093959732,103.43020172633665,103.43020172633665,101.7357223100204,2.759060786739326,1.0645813704230846
s22,walk,s22_walk,85000,2021-01-01 12:22:25.857862,104.16666666666669,104.22319422504881,104.22319422504881,102.60633748028036,0.05652755838212897,-1.5603291863863262
s22,walk,s22_walk,86000,2021-01-01 12:22:27.857862,101.69491525423727,103.01074816453956,103.01074816453956,102.74788121977107,1.3158329103022908,1.0529659655338008
s22,walk,s22_walk,87000,2021-01-01 12:22:29.857862,100.67114093959732,102.53529708053688,102.53529708053688,102.6734767710391,1.8641561409395564,2.0023358314417834
s22,walk,s22_walk,88000,2021-01-01 12:22:31.857862,100.1669449081803,100.56482564250153,100.56482564250153,101.93544887605096,0.39788073432123383,1.7685039678706573
s22,walk,s22_walk,89000,2021-01-01 12:22:33.857862,99.33774834437088,100.58810283316143,100.58810283316143,101.46387776103961,1.2503544887905491,2.126129416668732
s22,walk,s22_walk,90000,2021-01-01 12:22:35.857862,100.1669449081803,100.4363566191728,100.4363566191728,101.10424536138622,0.2694117109925003,0.9373004532059213
s22,walk,s22_walk,91000,2021-01-01 12:22:37.857862,100.1669449081803,100.78897016145282,100.78897016145282,100.99389904140953,0.6220252532725254,0.8269541332292363
s22,walk,s22_walk,92000,2021-01-01 12:22:39.857862,102.38907849829351,100.48718804141336,100.48718804141336,100.81655019141087,-1.9018904568801531,-1.5725283068826457
s22,walk,s22_walk,93000,2021-01-01 12:22:41.857862,102.38907849829351,101.39209102766611,101.39209102766611,101.0179894841002,-0.9969874706274027,-1.3710890141933163
s22,walk,s22_walk,94000,2021-01-01 12:22:43.857862,102.21465076660988,102.05901899593435,102.05901899593435,101.38234981324216,-0.15563177067552658,-0.8323009533677208
s22,walk,s22_walk,95000,2021-01-01 12:22:45.857862,102.21465076660988,100.72528192442144,100.72528192442144,101.15237605215492,-1.4893688421884406,-1.0622747144549578
s22,walk,s22_walk,96000,2021-01-01 12:22:47.857862,101.86757215619694,100.33198350459975,100.33198350459975,100.86523866051061,-1.5355886515971946,-1.0023334956863295
s22,walk,s22_walk,97000,2021-01-01 12:22:49.857862,101.18043844856662,100.49996922706566,100.49996922706566,100.73739435880489,-0.6804692215009567,-0.4430440897617274
s22,walk,s22_walk,98000,2021-01-01 12:22:51.857862,103.09278350515464,103.02051606134486,103.02051606134486,101.53648695469388,-0.07226744380977834,-1.5562965504607575
s22,walk,s22_walk,99000,2021-01-01 12:22:53.857862,103.44827586206895,103.56821819921461,103.56821819921461,102.24759289027614,0.11994233714565894,-1.2006829717928156
s22,walk,s22_walk,100000,2021-01-01 12:22:55.857862,102.04081632653062,101.8386871040945,101.8386871040945,102.10447586511256,-0.2021292224361133,0.06365953858194473
s22,walk,s22_walk,101000,2021-01-01 12:22:57.857862,92.7357032457496,98.38640698194138,98.38640698194138,100.80315175600265,5.6507037361917725,8.067448510253044
s22,walk,s22_walk,102000,2021-01-01 12:22:59.857862,91.46341463414632,93.97081692719591,93.97081692719591,98.41183456592029,2.5074022930495943,6.948419931773969
s22,walk,s22_walk,103000,2021-01-01 12:23:01.857862,97.0873786407767,96.452409250256,96.452409250256,97.7260357054378,-0.634969390520709,0.6386570646610892
s22,walk,s22_walk,104000,2021-01-01 12:23:03.857862,99.33774834437088,99.11667534934789,99.11667534934789,98.21275958080633,-0.22107299502299327,-1.124988763564545
s22,walk,s22_walk,105000,2021-01-01 12:23:05.857862,99.33774834437088,99.35320190508071,99.35320190508071,98.61191439430236,0.015453560709829617,-0.7258339500685196
s22,walk,s22_walk,106000,2021-01-01 12:23:07.857862,98.84678747940691,97.61448789312317,97.61448789312317,98.26281511888963,-1.2322995862837445,-0.5839723605172793
s22,walk,s22_walk,107000,2021-01-01 12:23:09.857862,89.55223880597015,91.18732393638994,91.18732393638994,95.78639320501475,1.635085130419796,6.2341543990445984
s22,walk,s22_walk,108000,2021-01-01 12:23:11.857862,89.55223880597015,86.72424544818318,86.72424544818318,92.6146414901237,-2.8279933577869656,3.062402684153554
s22,walk,s22_walk,109000,2021-01-01 12:23:13.857862,90.63444108761328,87.52124235456684,87.52124235456684,90.83195179267881,-3.1131987330464455,0.19751070506552537
s22,walk,s22_walk,110000,2021-01-01 12:23:15.857862,93.75,92.75912018418268,92.75912018418268,91.50646072970517,-0.9908798158173227,-2.243539270294832
s22,walk,s22_walk,111000,2021-01-01 12:23:17.857862,96.15384615384616,95.93740726022098,95.93740726022098,93.0572920153857,-0.2164388936251811,-3.096554138460462
s22,walk,s22_walk,112000,2021-01-01 12:23:19.857862,96.15384615384616,96.58384569958004,96.58384569958004,94.29158580485372,0.4299995457338781,-1.8622603489924359
s22,walk,s22_walk,113000,2021-01-01 12:23:21.857862,96.61835748792272,96.89391247137345,96.89391247137345,95.20240013813563,0.27555498345073204,-1.4159573497870923
s22,walk,s22_walk,114000,2021-01-01 12:23:23.857862,96.61835748792272,96.93517692205049,96.93517692205049,95.80887201250583,0.3168194341277655,-0.8094854754168921
s22,walk,s22_walk,115000,2021-01-01 12:23:25.857862,103.98613518197574,100.54980626061031,100.54980626061031,97.4681989993424,-3.43632892136543,-6.517936182633335
s22,walk,s22_walk,116000,2021-01-01 12:23:27.857862,104.52961672473867,104.93522887889776,104.93522887889776,100.08165945718679,0.4056121541590869,-4.447957267551885
s22,walk,s22_walk,117000,2021-01-01 12:23:29.857862,104.52961672473867,97.21316861686789,97.21316861686789,99.07768766307518,-7.316448107870784,-5.451929061663492
s22,walk,s22_walk,118000,2021-01-01 12:23:31.857862,90.36144578313254,90.93424916116327,90.93424916116327,96.227484187406,0.5728033780307271,5.866038404273468
s22,walk,s22_walk,119000,2021-01-01 12:23:33.857862,86.20689655172414,86.86982845535054,86.86982845535054,92.9523046811866,0.6629319036264008,6.7454081294624615
s22,walk,s22_walk,120000,2021-01-01 12:23:35.857862,86.95652173913044,87.86254171472739,87.86254171472739,91.17088764292588,0.9060199755969478,4.214365903795439
s22,walk,s22_walk,121000,2021-01-01 12:23:37.857862,101.35135135135135,92.89426614893765,92.89426614893765,91.77407012002999,-8.457085202413708,-9.577281231321365
s22,walk,s22_walk,122000,2021-01-01 12:23:39.857862,102.73972602739728,102.80766656674363,102.80766656674363,95.63582887637978,0.06794053934635258,-7.103897151017506
s22,walk,s22_walk,123000,2021-01-01 12:23:41.857862,102.73972602739728,102.81985276507037,102.81985276507037,98.15023723742148,0.08012673767308343,-4.589488789975803
s22,walk,s22_walk,124000,2021-01-01 12:23:43.857862,97.7198697068404,96.02055203782965,96.02055203782965,97.40484741756433,-1.6993176690107532,-0.31502228927607234
s22,walk,s22_walk,125000,2021-01-01 12:23:45.857862,93.45794392523364,93.45357051354581,93.45357051354581,96.02190050115784,-0.004373411687822681,2.563956575924209
s22,walk,s22_walk,126000,2021-01-01 12:23:47.857862,93.45794392523364,92.36695540142318,92.36695540142318,94.7426697162507,-1.0909885238104522,1.2847257910170669
s22,walk,s22_walk,127000,2021-01-01 12:23:49.857862,92.3076923076923,91.45711878524794,91.45711878524794,93.59272689039973,-0.850573522444364,1.285034582707425
s22,walk,s22_walk,128000,2021-01-01 12:23:51.857862,92.3076923076923,92.09649741938698,92.09649741938698,93.06904657554526,-0.21119488830532873,0.7613542678529512
s22,walk,s22_walk,129000,2021-01-01 12:23:53.857862,91.46341463414632,90.58889123467031,90.58889123467031,92.20099220623902,-0.8745233994760042,0.7375775720927038
s22,walk,s22_walk,130000,2021-01-01 12:23:55.857862,89.02077151335311,89.33725097619579,89.33725097619579,91.19868277572388,0.316479462842679,2.1779112623707704
s22,walk,s22_walk,131000,2021-01-01 12:23:57.857862,87.46355685131195,87.3166950518364,87.3166950518364,89.83998707236327,-0.14686179947554479,2.376430221051322
s22,walk,s22_walk,132000,2021-01-01 12:23:59.857862,87.46355685131195,87.1614098888163,87.1614098888163,88.90248505812183,-0.3021469624956552,1.4389282068098765
s22,walk,s22_walk,133000,2021-01-01 12:24:01.857862,90.09009009009009,88.52613704104633,88.52613704104633,88.7707632521454,-1.5639530490437608,-1.3193268379446863
s22,walk,s22_walk,134000,2021-01-01 12:24:03.857862,96.4630225080386,97.05043632953998,97.05043632953998,91.6686488292335,0.5874138215013716,-4.794373678805101
s22,walk,s22_walk,135000,2021-01-01 12:24:05.857862,96.93053311793214,97.12640826483263,97.12640826483263,93.5788646316932,0.1958751469004909,-3.3516684862389496
s22,walk,s22_walk,136000,2021-01-01 12:24:07.857862,98.19967266775778,99.1456249050912,99.1456249050912,95.52723072738249,0.9459522373334153,-2.6724419403752933
s22,walk,s22_walk,137000,2021-01-01 12:24:09.857862,98.84678747940691,99.14886349630059,99.14886349630059,96.79480219650382,0.3020760168936789,-2.0519852829030896
s22,walk,s22_walk,138000,2021-01-01 12:24:11.857862,100.8403361344538,101.15840375905125,101.15840375905125,98.32206274339542,0.31806762459744675,-2.5182733910583863
s22,walk,s22_walk,139000,2021-01-01 12:24:13.857862,101.69491525423727,102.61742714751755,102.61742714751755,99.82544028483817,0.9225118932802729,-1.869474969399107
s22,walk,s22_walk,140000,2021-01-01 12:24:15.857862,102.38907849829351,102.56056162771263,102.56056162771263,100.78273275484423,0.1714831294191157,-1.6063457434492818
s22,walk,s22_walk,141000,2021-01-01 12:24:17.857862,102.21465076660988,102.46800815378325,102.46800815378325,101.3725791444729,0.25335738717336653,-0.8420716221369844
s22,walk,s22_walk,142000,2021-01-01 12:24:19.857862,102.73972602739728,102.95924754437134,102.95924754437134,101.92791308443736,0.21952151697405498,-0.8118129429599179
s22,walk,s22_walk,143000,2021-01-01 12:24:21.857862,105.26315789473684,104.23083975683164,104.23083975683164,102.73393741977537,-1.0323181379051931,-2.5292204749614626
s22,walk,s22_walk,144000,2021-01-01 12:24:23.857862,109.09090909090908,108.4732906817734,108.4732906817734,104.7427110614747,-0.6176184091356731,-4.348198029434386
s22,walk,s22_walk,145000,2021-01-01 12:24:25.857862,108.69565217391305,109.492264307068,109.492264307068,106.40505469743235,0.7966121331549516,-2.2905974764806984
s22,walk,s22_walk,146000,2021-01-01 12:24:27.857862,106.0070671378092,105.15390849862587,105.15390849862587,105.96715352785007,-0.8531586391833343,-0.03991360995912885
s22,walk,s22_walk,147000,2021-01-01 12:24:29.857862,96.0,96.76509846157211,96.76509846157211,102.7464342546528,0.7650984615721086,6.746434254652797
s22,walk,s22_walk,148000,2021-01-01 12:24:31.857862,94.33962264150944,93.88039678608837,93.88039678608837,99.64332114065525,-0.4592258554210673,5.30369849914581
s22,walk,s22_walk,149000,2021-01-01 12:24:33.857862,93.45794392523364,92.55418536332931,92.55418536332931,97.16212361859117,-0.9037585619043256,3.7041796933575313
s22,walk,s22_walk,150000,2021-01-01 12:24:35.857862,90.9090909090909,91.61020304380574,91.61020304380574,95.21895141741626,0.7011121347148332,4.309860508325357
s22,walk,s22_walk,151000,2021-01-01 12:24:37.857862,86.70520231213874,89.53449998869499,89.53449998869499,93.22939341736382,2.8292976765562514,6.524191105225086
s22,walk,s22_walk,152000,2021-01-01 12:24:39.857862,86.45533141210375,86.71434732911345,86.71434732911345,90.9491272864762,0.2590159170097053,4.493795874372452
s22,walk,s22_walk,153000,2021-01-01 12:24:41.857862,87.2093023255814,88.1133341805764,88.1133341805764,89.95659969941127,0.9040318549949973,2.7472973738298663
s22,walk,s22_walk,154000,2021-01-01 12:24:43.857862,95.23809523809524,93.06509430339226,93.06509430339226,91.04457281080462,-2.1730009347029835,-4.193522427290617
s22,walk,s22_walk,155000,2021-01-01 12:24:45.857862,95.23809523809524,95.81685409315752,95.81685409315752,92.71487125962813,0.5787588550622758,-2.523223978467115
s22,walk,s22_walk,156000,2021-01-01 12:24:47.857862,94.9367088607595,92.27266517604042,92.27266517604042,92.56009913037244,-2.6640436847190756,-2.3766097303870595
s22,walk,s22_walk,157000,2021-01-01 12:24:49.857862,91.1854103343465,91.40826819909398,91.40826819909398,92.15695830442498,0.22285786474748193,0.9715479700784755
s22,walk,s22_walk,158000,2021-01-01 12:24:51.857862,90.63444108761328,90.46854152262992,90.46854152262992,91.5660124307967,-0.16589956498336278,0.9315713431834212
s22,walk,s22_walk,159000,2021-01-01 12:24:53.857862,90.9090909090909,90.75996831193173,90.75996831193173,91.28389698919396,-0.14912259715917742,0.37480608010305616
s22,walk,s22_walk,160000,2021-01-01 12:24:55.857862,89.55223880597015,89.4275021011434,89.4275021011434,90.63415877837626,-0.12473670482674493,1.0819199724061122
s22,walk,s22_walk,161000,2021-01-01 12:24:57.857862,89.02077151335311,88.3902133853398,88.3902133853398,89.8487778908135,-0.6305581280133055,0.8280063774603832
s22,walk,s22_walk,162000,2021-01-01 12:24:59.857862,89.28571428571428,89.15676093615924,89.15676093615924,89.6065719566845,-0.12895334955503301,0.3208576709702271
s22,walk,s22_walk,163000,2021-01-01 12:25:01.857862,91.04704097116844,92.65648677038098,92.65648677038098,90.67404214147827,1.609445799212537,-0.37299882969017517
s22,walk,s22_walk,164000,2021-01-01 12:25:03.857862,92.5925925925926,91.6499010502971,91.6499010502971,91.01559275956487,-0.942691542295492,-1.5769998330277275
s22,walk,s22_walk,165000,2021-01-01 12:25:05.857862,86.20689655172414,87.79722477593916,87.79722477593916,89.88916396529586,1.590328224215014,3.682267413571722
s22,walk,s22_walk,166000,2021-01-01 12:25:07.857862,86.20689655172414,86.9272198024993,86.9272198024993,88.85248350831706,0.7203232507751522,2.645586956592922
s22,walk,s22_walk,167000,2021-01-01 12:25:09.857862,89.82035928143712,87.48712481981897,87.48712481981897,88.37460796734273,-2.3332344616181473,-1.4457513140943945
s22,walk,s22_walk,168000,2021-01-01 12:25:11.857863,97.4025974025974,93.50036326213707,93.50036326213707,90.16862232052074,-3.9022341404603225,-7.233975082076654
s22,walk,s22_walk,169000,2021-01-01 12:25:13.857863,97.4025974025974,96.65193434761004,96.65193434761004,92.437781530002,-0.7506630549873563,-4.964815872595395
s22,walk,s22_walk,170000,2021-01-01 12:25:15.857863,99.17355371900828,99.00232062001395,99.00232062001395,94.73537021150618,-0.17123309899433536,-4.438183507502103
s22,walk,s22_walk,171000,2021-01-01 12:25:17.857863,99.009900990099,98.5697725736571,98.5697725736571,96.077411038259,-0.44012841644189393,-2.9324899518399974
s22,walk,s22_walk,172000,2021-01-01 12:25:19.857863,101.52284263959392,101.20990939359064,101.20990939359064,97.87378546262508,-0.31293324600328276,-3.6490571769688387
s22,walk,s22_walk,173000,2021-01-01 12:25:21.857863,103.44827586206895,102.68042421569552,102.68042421569552,99.55610902619974,-0.7678516463734297,-3.8921668358692187
s22,walk,s22_walk,174000,2021-01-01 12:25:23.857863,104.16666666666669,104.88252588006516,104.88252588006516,101.42035492505264,0.715859213398474,-2.7463117416140506
s22,walk,s22_walk,175000,2021-01-01 12:25:25.857863,106.0070671378092,105.90244756675187,105.90244756675187,102.98908734964736,-0.10461957105732722,-3.0179797881618384
s22,walk,s22_walk,176000,2021-01-01 12:25:27.857863,106.0070671378092,105.42787701398221,105.42787701398221,103.84266373216457,-0.5791901238269901,-2.1644034056446344
