subject,activity,record,start_sample,start_time,hr_bpm,prediction_bpm,error_bpm,abs_error_bpm
s22,sit,s22_sit,55000,2021-01-01 12:41:28.418168,83.79888268156425,79.32801505648636,-4.4708676250778865,4.4708676250778865
s22,sit,s22_sit,56000,2021-01-01 12:41:30.418168,78.02340702210662,73.60828482286703,-4.41512219923959,4.41512219923959
s22,sit,s22_sit,57000,2021-01-01 12:41:32.418168,75.75757575757575,70.94464801953512,-4.812927738040628,4.812927738040628
s22,sit,s22_sit,58000,2021-01-01 12:41:34.418168,75.56675062972292,70.57298847609765,-4.993762153625269,4.993762153625269
s22,sit,s22_sit,59000,2021-01-01 12:41:36.418168,74.81296758104737,70.35755271581367,-4.455414865233706,4.455414865233706
s22,sit,s22_sit,60000,2021-01-01 12:41:38.418168,73.71007371007371,70.51449903690217,-3.1955746731715493,3.1955746731715493
s22,sit,s22_sit,61000,2021-01-01 12:41:40.418168,73.71007371007371,68.77382781707313,-4.936245893000589,4.936245893000589
s22,sit,s22_sit,62000,2021-01-01 12:41:42.418168,73.71007371007371,68.5868595954538,-5.123214114619913,5.123214114619913
s22,sit,s22_sit,63000,2021-01-01 12:41:44.418168,78.43137254901961,74.64680883026232,-3.7845637187572976,3.7845637187572976
s22,sit,s22_sit,64000,2021-01-01 12:41:46.418168,80.10680907877169,76.99625396085392,-3.1105551179177695,3.1105551179177695
s22,sit,s22_sit,65000,2021-01-01 12:41:48.418168,80.10680907877169,74.83908353776845,-5.267725541003244,5.267725541003244
s22,sit,s22_sit,66000,2021-01-01 12:41:50.418168,72.81553398058253,68.9990599190631,-3.816474061519429,3.816474061519429
s22,sit,s22_sit,67000,2021-01-01 12:41:52.418168,72.81553398058253,68.34582221631925,-4.46971176426328,4.46971176426328
s22,sit,s22_sit,68000,2021-01-01 12:41:54.418168,77.31958762886597,68.870259642325,-8.449327986540979,8.449327986540979
s22,sit,s22_sit,69000,2021-01-01 12:41:56.418169,80.75370121130553,76.69877119458553,-4.054930016719993,4.054930016719993
s22,sit,s22_sit,70000,2021-01-01 12:41:58.418169,83.10249307479225,81.74278507111832,-1.35970800367393,1.35970800367393
s22,sit,s22_sit,71000,2021-01-01 12:42:00.418169,84.50704225352113,81.73855335974922,-2.7684888937719165,2.7684888937719165
s22,sit,s22_sit,72000,2021-01-01 12:42:02.418169,79.7872340425532,79.3677817948201,-0.41945224773309064,0.41945224773309064
s22,sit,s22_sit,73000,2021-01-01 12:42:04.418169,78.74015748031496,74.59536172092636,-4.1447957593886,4.1447957593886
s22,sit,s22_sit,74000,2021-01-01 12:42:06.418169,82.64462809917356,75.26461007387304,-7.380018025300515,7.380018025300515
s22,sit,s22_sit,75000,2021-01-01 12:42:08.418169,85.83690987124464,81.75992185847853,-4.076988012766108,4.076988012766108
s22,sit,s22_sit,76000,2021-01-01 12:42:10.418169,86.70520231213874,84.39929530041292,-2.3059070117258216,2.3059070117258216
s22,sit,s22_sit,77000,2021-01-01 12:42:12.418169,88.10572687224669,86.06417684395491,-2.0415500282917804,2.0415500282917804
s22,sit,s22_sit,78000,2021-01-01 12:42:14.418169,91.74311926605505,88.17757883599052,-3.56554043006453,3.56554043006453
s22,sit,s22_sit,79000,2021-01-01 12:42:16.418169,91.6030534351145,89.26081975044423,-2.3422336846702763,2.3422336846702763
s22,sit,s22_sit,80000,2021-01-01 12:42:18.418169,91.74311926605505,88.23952083789109,-3.5035984281639543,3.5035984281639543
s22,sit,s22_sit,81000,2021-01-01 12:42:20.418169,90.9090909090909,87.03938431851128,-3.869706590579625,3.869706590579625
s22,sit,s22_sit,82000,2021-01-01 12:42:22.418169,93.75,89.18198304336208,-4.568016956637919,4.568016956637919
s22,sit,s22_sit,83000,2021-01-01 12:42:24.418169,94.6372239747634,92.50621840259505,-2.1310055721683483,2.1310055721683483
s22,sit,s22_sit,84000,2021-01-01 12:42:26.418169,94.6372239747634,92.81896117270766,-1.8182628020557416,1.8182628020557416
s22,sit,s22_sit,85000,2021-01-01 12:42:28.418169,83.68200836820084,85.05429078138538,1.3722824131845357,1.3722824131845357
s22,sit,s22_sit,86000,2021-01-01 12:42:30.418169,83.68200836820084,80.40861564318736,-3.2733927250134798,3.2733927250134798
s22,sit,s22_sit,87000,2021-01-01 12:42:32.418169,86.70520231213874,82.52517784214909,-4.180024469989647,4.180024469989647
s22,sit,s22_sit,88000,2021-01-01 12:42:34.418169,88.23529411764706,84.8388306673853,-3.3964634502617628,3.3964634502617628
s22,sit,s22_sit,89000,2021-01-01 12:42:36.418169,89.02077151335311,85.98605125994955,-3.034720253403563,3.034720253403563
s22,sit,s22_sit,90000,2021-01-01 12:42:38.418169,88.75739644970413,86.39511813872865,-2.3622783109754835,2.3622783109754835
s22,sit,s22_sit,91000,2021-01-01 12:42:40.418169,88.75739644970413,86.35972916711725,-2.3976672825868803,2.3976672825868803
s22,sit,s22_sit,92000,2021-01-01 12:42:42.418169,83.91608391608392,79.64391379605813,-4.272170120025791,4.272170120025791
s22,sit,s22_sit,93000,2021-01-01 12:42:44.418169,80.32128514056225,75.52141999914015,-4.799865141422103,4.799865141422103
s22,sit,s22_sit,94000,2021-01-01 12:42:46.418169,80.32128514056225,74.61429926689836,-5.706985873663896,5.706985873663896
s22,sit,s22_sit,95000,2021-01-01 12:42:48.418169,87.2093023255814,76.49982758142986,-10.70947474415155,10.70947474415155
s22,sit,s22_sit,96000,2021-01-01 12:42:50.418169,87.2093023255814,80.82680476863132,-6.382497556950085,6.382497556950085
s22,sit,s22_sit,97000,2021-01-01 12:42:52.418169,78.94736842105263,73.56229438441393,-5.385074036638699,5.385074036638699
s22,sit,s22_sit,98000,2021-01-01 12:42:54.418169,76.43312101910827,70.53411960210744,-5.899001417000832,5.899001417000832
s22,sit,s22_sit,99000,2021-01-01 12:42:56.418169,74.25742574257426,70.37460595498614,-3.8828197875881187,3.8828197875881187
s22,sit,s22_sit,100000,2021-01-01 12:42:58.418169,76.33587786259541,70.71359204974867,-5.622285812846741,5.622285812846741
s22,sit,s22_sit,101000,2021-01-01 12:43:00.418169,77.51937984496124,72.25304619922122,-5.266333645740019,5.266333645740019
s22,sit,s22_sit,102000,2021-01-01 12:43:02.418169,79.7872340425532,73.33828522103576,-6.448948821517433,6.448948821517433
s22,sit,s22_sit,103000,2021-01-01 12:43:04.418169,79.15567282321899,73.46539705171784,-5.690275771501149,5.690275771501149
s22,sit,s22_sit,104000,2021-01-01 12:43:06.418169,77.51937984496124,73.05825964670689,-4.461120198254349,4.461120198254349
s22,sit,s22_sit,105000,2021-01-01 12:43:08.418169,79.36507936507937,73.9856789615166,-5.379400403562769,5.379400403562769
s22,sit,s22_sit,106000,2021-01-01 12:43:10.418169,78.94736842105263,76.16101868392984,-2.7863497371227908,2.7863497371227908
s22,sit,s22_sit,107000,2021-01-01 12:43:12.418169,77.92207792207792,73.54325509404461,-4.378822828033307,4.378822828033307
s22,sit,s22_sit,108000,2021-01-01 12:43:14.418169,81.41112618724559,77.5996736917281,-3.8114524955174858,3.8114524955174858
s22,sit,s22_sit,109000,2021-01-01 12:43:16.418169,82.87292817679558,79.7390938407387,-3.1338343360568786,3.1338343360568786
s22,sit,s22_sit,110000,2021-01-01 12:43:18.418169,84.50704225352113,81.31517974328781,-3.191862510233321,3.191862510233321
s22,sit,s22_sit,111000,2021-01-01 12:43:20.418169,87.46355685131195,84.2406646704559,-3.22289218085605,3.22289218085605
s22,sit,s22_sit,112000,2021-01-01 12:43:22.418169,87.46355685131195,84.68450892868577,-2.7790479226261766,2.7790479226261766
s22,sit,s22_sit,113000,2021-01-01 12:43:24.418169,89.28571428571428,86.05346973625792,-3.232244549456354,3.232244549456354
s22,sit,s22_sit,114000,2021-01-01 12:43:26.418169,92.5925925925926,90.50664876695961,-2.085943825632981,2.085943825632981
s22,sit,s22_sit,115000,2021-01-01 12:43:28.418169,94.04388714733544,90.70124661092015,-3.3426405364152885,3.3426405364152885
s22,sit,s22_sit,116000,2021-01-01 12:43:30.418169,94.33962264150944,92.54362259995382,-1.7960000415556152,1.7960000415556152
s22,sit,s22_sit,117000,2021-01-01 12:43:32.418169,94.33962264150944,91.93438783408918,-2.405234807420257,2.405234807420257
s22,sit,s22_sit,118000,2021-01-01 12:43:34.418169,87.2093023255814,84.98145697522494,-2.2278453503564606,2.2278453503564606
s22,sit,s22_sit,119000,2021-01-01 12:43:36.418169,87.2093023255814,83.67560934427748,-3.533692981303929,3.533692981303929
s22,sit,s22_sit,120000,2021-01-01 12:43:38.418169,94.33962264150944,85.39294782537401,-8.946674816135427,8.946674816135427
s22,sit,s22_sit,121000,2021-01-01 12:43:40.418169,94.33962264150944,84.61752236313457,-9.722100278374867,9.722100278374867
s22,sit,s22_sit,122000,2021-01-01 12:43:42.418169,89.15304606240713,76.37924449801494,-12.773801564392187,12.773801564392187
s22,sit,s22_sit,123000,2021-01-01 12:43:44.418169,74.44168734491315,69.55015976711405,-4.891527577799096,4.891527577799096
s22,sit,s22_sit,124000,2021-01-01 12:43:46.418169,72.99270072992701,69.28359725293195,-3.709103476995054,3.709103476995054
s22,sit,s22_sit,125000,2021-01-01 12:43:48.418169,73.71007371007371,66.64026764604404,-7.069806064029677,7.069806064029677
s22,sit,s22_sit,126000,2021-01-01 12:43:50.418169,77.92207792207792,73.04459452847442,-4.877483393603498,4.877483393603498
s22,sit,s22_sit,127000,2021-01-01 12:43:52.418169,78.32898172323759,73.12954674576481,-5.199434977472777,5.199434977472777
s22,sit,s22_sit,128000,2021-01-01 12:43:54.418169,78.63695937090432,72.84613629834878,-5.79082307255554,5.79082307255554
s22,sit,s22_sit,129000,2021-01-01 12:43:56.418169,78.94736842105263,73.49094399093941,-5.456424430113216,5.456424430113216
s22,sit,s22_sit,130000,2021-01-01 12:43:58.418169,81.52173913043478,77.59925080137745,-3.9224883290573302,3.9224883290573302
s22,sit,s22_sit,131000,2021-01-01 12:44:00.418169,83.44923504867873,79.45036137794327,-3.9988736707354633,3.9988736707354633
s22,sit,s22_sit,132000,2021-01-01 12:44:02.418169,82.19178082191782,79.21224482866266,-2.979535993255155,2.979535993255155
s22,sit,s22_sit,133000,2021-01-01 12:44:04.418169,82.19178082191782,78.0305761759718,-4.161204645946015,4.161204645946015
s22,sit,s22_sit,134000,2021-01-01 12:44:06.418169,82.19178082191782,77.96636016975742,-4.225420652160395,4.225420652160395
s22,sit,s22_sit,135000,2021-01-01 12:44:08.418169,89.02077151335311,85.12938871379042,-3.8913827995626917,3.8913827995626917
s22,sit,s22_sit,136000,2021-01-01 12:44:10.418169,89.15304606240713,85.65943801002831,-3.4936080523788178,3.4936080523788178
s22,sit,s22_sit,137000,2021-01-01 12:44:12.418169,89.02077151335311,85.91247431912839,-3.1082971942247184,3.1082971942247184
s22,sit,s22_sit,138000,2021-01-01 12:44:14.418169,84.50704225352113,79.25040765257629,-5.2566346009448495,5.2566346009448495
s22,sit,s22_sit,139000,2021-01-01 12:44:16.418169,82.98755186721992,79.32542081668781,-3.6621310505321105,3.6621310505321105
s22,sit,s22_sit,140000,2021-01-01 12:44:18.418169,87.2093023255814,84.8496973735988,-2.359604951982604,2.359604951982604
s22,sit,s22_sit,141000,2021-01-01 12:44:20.418169,87.97653958944282,84.96034313799417,-3.01619645144865,3.01619645144865
s22,sit,s22_sit,142000,2021-01-01 12:44:22.418169,79.15567282321899,76.90483367174778,-2.2508391514712116,2.2508391514712116
s22,sit,s22_sit,143000,2021-01-01 12:44:24.418169,77.51937984496124,72.67587263117515,-4.843507213786083,4.843507213786083
s22,sit,s22_sit,144000,2021-01-01 12:44:26.418169,77.92207792207792,73.37853759898456,-4.543540323093353,4.543540323093353
s22,sit,s22_sit,145000,2021-01-01 12:44:28.418169,85.1063829787234,81.5429503841816,-3.5634325945418084,3.5634325945418084
s22,sit,s22_sit,146000,2021-01-01 12:44:30.418169,85.1063829787234,81.62648489118551,-3.47989808753789,3.47989808753789
s22,sit,s22_sit,147000,2021-01-01 12:44:32.418169,84.26966292134831,81.38807760470988,-2.8815853166384358,2.8815853166384358
s22,sit,s22_sit,148000,2021-01-01 12:44:34.418169,78.53403141361257,74.86767992028807,-3.6663514933244983,3.6663514933244983
s22,sit,s22_sit,149000,2021-01-01 12:44:36.418169,77.12082262210797,71.85233794812396,-5.268484673984005,5.268484673984005
s22,sit,s22_sit,150000,2021-01-01 12:44:38.418169,76.33587786259541,72.16603942461688,-4.169838437978527,4.169838437978527
s22,sit,s22_sit,151000,2021-01-01 12:44:40.418169,76.14213197969544,71.83491240691555,-4.307219572779886,4.307219572779886
s22,sit,s22_sit,152000,2021-01-01 12:44:42.418169,75.18796992481202,68.9132201312678,-6.274749793544217,6.274749793544217
s22,sit,s22_sit,153000,2021-01-01 12:44:44.418169,73.7100737100737,69.04045819707811,-4.669615512995591,4.669615512995591
s22,sit,s22_sit,154000,2021-01-01 12:44:46.418169,71.94244604316548,68.65783207727252,-3.2846139658929587,3.2846139658929587
s22,sit,s22_sit,155000,2021-01-01 12:44:48.418169,71.94244604316548,66.14791674220787,-5.794529300957606,5.794529300957606
s22,sit,s22_sit,156000,2021-01-01 12:44:50.418169,71.77033492822967,65.5894301627604,-6.180904765469279,6.180904765469279
s22,sit,s22_sit,157000,2021-01-01 12:44:52.418169,74.07407407407408,68.73606213698295,-5.3380119370911245,5.3380119370911245
s22,sit,s22_sit,158000,2021-01-01 12:44:54.418169,77.31958762886597,72.30164560784331,-5.017942021022662,5.017942021022662
s22,sit,s22_sit,159000,2021-01-01 12:44:56.418169,80.75370121130553,76.45739497147522,-4.296306239830301,4.296306239830301
s22,sit,s22_sit,160000,2021-01-01 12:44:58.418169,86.83068017366135,83.78025766184494,-3.0504225118164072,3.0504225118164072
s22,sit,s22_sit,161000,2021-01-01 12:45:00.418169,86.83068017366135,85.59311633875383,-1.2375638349075189,1.2375638349075189
s22,sit,s22_sit,162000,2021-01-01 12:45:02.418169,81.74386920980926,75.9813628618449,-5.7625063479643615,5.7625063479643615
s22,sit,s22_sit,163000,2021-01-01 12:45:04.418169,77.61966364812419,72.98851279272793,-4.631150855396257,4.631150855396257
s22,sit,s22_sit,164000,2021-01-01 12:45:06.418169,78.22685788787483,73.48969501150587,-4.737162876368956,4.737162876368956
s22,sit,s22_sit,165000,2021-01-01 12:45:08.418169,87.2093023255814,80.55129368957415,-6.658008636007253,6.658008636007253
s22,sit,s22_sit,166000,2021-01-01 12:45:10.418169,88.10572687224669,85.3795731098386,-2.7261537624080887,2.7261537624080887
s22,sit,s22_sit,167000,2021-01-01 12:45:12.418169,88.10572687224669,85.05595541526246,-3.0497714569842316,3.0497714569842316
s22,sit,s22_sit,168000,2021-01-01 12:45:14.418169,84.03361344537815,80.89032116001222,-3.1432922853659306,3.1432922853659306
s22,sit,s22_sit,169000,2021-01-01 12:45:16.418169,84.03361344537815,81.06829272246613,-2.9653207229120255,2.9653207229120255
s22,sit,s22_sit,170000,2021-01-01 12:45:18.418169,86.45533141210375,82.58791759103278,-3.8674138210709685,3.8674138210709685
s22,sit,s22_sit,171000,2021-01-01 12:45:20.418169,87.46355685131195,85.20842326614104,-2.25513358517091,2.25513358517091
s22,sit,s22_sit,172000,2021-01-01 12:45:22.418169,86.95652173913044,84.50472727405199,-2.45179446507845,2.45179446507845
s22,sit,s22_sit,173000,2021-01-01 12:45:24.418169,84.38818565400844,79.69378071092804,-4.6944049430804,4.6944049430804
s22,sit,s22_sit,174000,2021-01-01 12:45:26.418169,84.38818565400844,80.02523559422936,-4.362950059779081,4.362950059779081
s22,sit,s22_sit,175000,2021-01-01 12:45:28.418169,91.46341463414632,87.75503655379772,-3.708378080348595,3.708378080348595
s22,sit,s22_sit,176000,2021-01-01 12:45:30.418169,91.46341463414632,89.98141661870683,-1.481998015439487,1.481998015439487
s22,sit,s22_sit,177000,2021-01-01 12:45:32.418169,91.46341463414632,87.50699867510421,-3.956415959042104,3.956415959042104
s22,sit,s22_sit,178000,2021-01-01 12:45:34.418169,81.9672131147541,75.38861193369665,-6.578601181057451,6.578601181057451
s22,sit,s22_sit,179000,2021-01-01 12:45:36.418169,75.94936708860759,72.01592783245623,-3.9334392561513596,3.9334392561513596
s22,sit,s22_sit,180000,2021-01-01 12:45:38.418169,76.43312101910827,71.95576797697291,-4.477353042135363,4.477353042135363
s22,sit,s22_sit,181000,2021-01-01 12:45:40.418169,83.33333333333334,76.45037576893877,-6.882957564394573,6.882957564394573
s22,sit,s22_sit,182000,2021-01-01 12:45:42.418169,83.33333333333334,76.2539425710602,-7.07939076227315,7.07939076227315
s22,sit,s22_sit,183000,2021-01-01 12:45:44.418169,79.57559681697613,69.58069651929443,-9.994900297681696,9.994900297681696
s22,sit,s22_sit,184000,2021-01-01 12:45:46.418169,69.76744186046511,63.52817950665502,-6.239262353810091,6.239262353810091
s22,sit,s22_sit,185000,2021-01-01 12:45:48.418169,69.68641114982579,64.60895453466696,-5.077456615158823,5.077456615158823
s22,sit,s22_sit,186000,2021-01-01 12:45:50.418169,71.77033492822967,65.472309341724,-6.298025586505673,6.298025586505673
s22,sit,s22_sit,187000,2021-01-01 12:45:52.418169,76.33587786259541,71.37715267071324,-4.958725191882166,4.958725191882166
s22,sit,s22_sit,188000,2021-01-01 12:45:54.418169,76.33587786259541,71.73269046119177,-4.603187401403645,4.603187401403645
s22,sit,s22_sit,189000,2021-01-01 12:45:56.418169,75.18796992481202,70.0893825986193,-5.098587326192728,5.098587326192728
s22,sit,s22_sit,190000,2021-01-01 12:45:58.418169,72.81553398058253,68.59989497459469,-4.215639005987839,4.215639005987839
s22,sit,s22_sit,191000,2021-01-01 12:46:00.418169,71.77033492822967,67.18459332047843,-4.585741607751245,4.585741607751245
s22,sit,s22_sit,192000,2021-01-01 12:46:02.418169,72.63922518159806,67.0912574550574,-5.547967726540662,5.547967726540662
s22,sit,s22_sit,193000,2021-01-01 12:46:04.418169,72.81553398058253,67.76680959374175,-5.0487243868407745,5.0487243868407745
s22,sit,s22_sit,194000,2021-01-01 12:46:06.418169,75.0,70.09931313373524,-4.900686866264763,4.900686866264763
s22,sit,s22_sit,195000,2021-01-01 12:46:08.418169,78.53403141361257,73.74459620136345,-4.789435212249117,4.789435212249117
s22,sit,s22_sit,196000,2021-01-01 12:46:10.418169,79.15567282321899,75.89966939133902,-3.256003431879975,3.256003431879975
s22,sit,s22_sit,197000,2021-01-01 12:46:12.418170,81.63265306122449,78.14734928868302,-3.485303772541471,3.485303772541471
s22,sit,s22_sit,198000,2021-01-01 12:46:14.418170,78.94736842105263,75.93920646289867,-3.0081619581539627,3.0081619581539627
s22,sit,s22_sit,199000,2021-01-01 12:46:16.418170,78.02340702210662,73.90726465975642,-4.116142362350203,4.116142362350203
s22,sit,s22_sit,200000,2021-01-01 12:46:18.418170,73.17073170731707,68.2722474021063,-4.898484305210772,4.898484305210772
