subject,activity,record,start_sample,start_time,hr_bpm,prediction_model,prediction_raw,prediction_temporal,error_raw_bpm,error_temporal_bpm
s22,walk,s22_walk,125000,2021-01-01 12:23:45.857862,93.45794392523364,93.45357051354581,93.45357051354581,96.02190050115786,-0.004373411687822681,2.563956575924223
s22,walk,s22_walk,126000,2021-01-01 12:23:47.857862,93.45794392523364,92.3669554014232,92.3669554014232,94.74266971625073,-1.090988523810438,1.2847257910170953
s22,walk,s22_walk,127000,2021-01-01 12:23:49.857862,92.3076923076923,91.45711878524791,91.45711878524791,93.59272689039975,-0.8505735224443924,1.2850345827074392
s22,walk,s22_walk,128000,2021-01-01 12:23:51.857862,92.3076923076923,92.09649741938698,92.09649741938698,93.06904657554527,-0.21119488830532873,0.7613542678529654
s22,walk,s22_walk,129000,2021-01-01 12:23:53.857862,91.46341463414632,90.5888912346703,90.5888912346703,92.20099220623904,-0.8745233994760184,0.737577572092718
s22,walk,s22_walk,130000,2021-01-01 12:23:55.857862,89.02077151335311,89.3372509761958,89.3372509761958,91.19868277572391,0.31647946284269324,2.177911262370799
s22,walk,s22_walk,131000,2021-01-01 12:23:57.857862,87.46355685131195,87.3166950518364,87.3166950518364,89.83998707236329,-0.14686179947554479,2.3764302210513364
s22,walk,s22_walk,132000,2021-01-01 12:23:59.857862,87.46355685131195,87.1614098888163,87.1614098888163,88.90248505812184,-0.3021469624956552,1.4389282068098908
s22,walk,s22_walk,133000,2021-01-01 12:24:01.857862,90.09009009009009,88.52613704104634,88.52613704104634,88.77076325214541,-1.5639530490437465,-1.319326837944672
s22,walk,s22_walk,134000,2021-01-01 12:24:03.857862,96.4630225080386,97.05043632953995,97.05043632953995,91.66864882923349,0.5874138215013431,-4.7943736788051154
s22,walk,s22_walk,135000,2021-01-01 12:24:05.857862,96.93053311793214,97.12640826483262,97.12640826483262,93.5788646316932,0.1958751469004767,-3.3516684862389496
s22,walk,s22_walk,136000,2021-01-01 12:24:07.857862,98.19967266775778,99.14562490509118,99.14562490509118,95.52723072738249,0.9459522373334011,-2.6724419403752933
s22,walk,s22_walk,137000,2021-01-01 12:24:09.857862,98.84678747940691,99.14886349630058,99.14886349630058,96.79480219650381,0.3020760168936647,-2.051985282903104
s22,walk,s22_walk,138000,2021-01-01 12:24:11.857862,100.8403361344538,101.15840375905125,101.15840375905125,98.3220627433954,0.31806762459744675,-2.5182733910584005
s22,walk,s22_walk,139000,2021-01-01 12:24:13.857862,101.69491525423727,102.61742714751757,102.61742714751757,99.82544028483817,0.9225118932803014,-1.869474969399107
s22,walk,s22_walk,140000,2021-01-01 12:24:15.857862,102.38907849829351,102.56056162771266,102.56056162771266,100.78273275484423,0.17148312941914412,-1.6063457434492818
s22,walk,s22_walk,141000,2021-01-01 12:24:17.857862,102.21465076660988,102.46800815378325,102.46800815378325,101.3725791444729,0.25335738717336653,-0.8420716221369844
s22,walk,s22_walk,142000,2021-01-01 12:24:19.857862,102.73972602739728,102.95924754437134,102.95924754437134,101.92791308443736,0.21952151697405498,-0.8118129429599179
s22,walk,s22_walk,143000,2021-01-01 12:24:21.857862,105.26315789473684,104.23083975683166,104.23083975683166,102.73393741977537,-1.032318137905179,-2.5292204749614626
s22,walk,s22_walk,144000,2021-01-01 12:24:23.857862,109.09090909090908,108.4732906817734,108.4732906817734,104.7427110614747,-0.6176184091356731,-4.348198029434386
s22,walk,s22_walk,145000,2021-01-01 12:24:25.857862,108.69565217391305,109.49226430706798,109.49226430706798,106.40505469743235,0.7966121331549374,-2.2905974764806984
s22,walk,s22_walk,146000,2021-01-01 12:24:27.857862,106.0070671378092,105.15390849862587,105.15390849862587,105.96715352785007,-0.8531586391833343,-0.03991360995912885
s22,walk,s22_walk,147000,2021-01-01 12:24:29.857862,96.0,96.76509846157214,96.76509846157214,102.7464342546528,0.765098461572137,6.746434254652797
s22,walk,s22_walk,148000,2021-01-01 12:24:31.857862,94.33962264150944,93.88039678608837,93.88039678608837,99.64332114065525,-0.4592258554210673,5.30369849914581
s22,walk,s22_walk,149000,2021-01-01 12:24:33.857862,93.45794392523364,92.55418536332932,92.55418536332932,97.16212361859117,-0.9037585619043114,3.7041796933575313
s22,walk,s22_walk,150000,2021-01-01 12:24:35.857862,90.9090909090909,91.61020304380575,91.61020304380575,95.21895141741626,0.7011121347148475,4.309860508325357
s22,walk,s22_walk,151000,2021-01-01 12:24:37.857862,86.70520231213874,89.534499988695,89.534499988695,93.22939341736382,2.8292976765562656,6.524191105225086
s22,walk,s22_walk,152000,2021-01-01 12:24:39.857862,86.45533141210375,86.71434732911345,86.71434732911345,90.9491272864762,0.2590159170097053,4.493795874372452
s22,walk,s22_walk,153000,2021-01-01 12:24:41.857862,87.2093023255814,88.11333418057642,88.11333418057642,89.95659969941127,0.9040318549950115,2.7472973738298663
s22,walk,s22_walk,154000,2021-01-01 12:24:43.857862,95.23809523809524,93.06509430339226,93.06509430339226,91.04457281080462,-2.1730009347029835,-4.193522427290617
s22,walk,s22_walk,155000,2021-01-01 12:24:45.857862,95.23809523809524,95.81685409315752,95.81685409315752,92.71487125962813,0.5787588550622758,-2.523223978467115
s22,walk,s22_walk,156000,2021-01-01 12:24:47.857862,94.9367088607595,92.27266517604042,92.27266517604042,92.56009913037244,-2.6640436847190756,-2.3766097303870595
s22,walk,s22_walk,157000,2021-01-01 12:24:49.857862,91.1854103343465,91.40826819909398,91.40826819909398,92.15695830442498,0.22285786474748193,0.9715479700784755
s22,walk,s22_walk,158000,2021-01-01 12:24:51.857862,90.63444108761328,90.46854152262992,90.46854152262992,91.5660124307967,-0.16589956498336278,0.9315713431834212
s22,walk,s22_walk,159000,2021-01-01 12:24:53.857862,90.9090909090909,90.75996831193171,90.75996831193171,91.28389698919396,-0.14912259715919163,0.37480608010305616
s22,walk,s22_walk,160000,2021-01-01 12:24:55.857862,89.55223880597015,89.4275021011434,89.4275021011434,90.63415877837626,-0.12473670482674493,1.0819199724061122
s22,walk,s22_walk,161000,2021-01-01 12:24:57.857862,89.02077151335311,88.39021338533982,88.39021338533982,89.84877789081351,-0.6305581280132913,0.8280063774603974
s22,walk,s22_walk,162000,2021-01-01 12:24:59.857862,89.28571428571428,89.15676093615924,89.15676093615924,89.60657195668452,-0.12895334955503301,0.3208576709702413
s22,walk,s22_walk,163000,2021-01-01 12:25:01.857862,91.04704097116844,92.65648677038098,92.65648677038098,90.67404214147828,1.609445799212537,-0.37299882969016096
s22,walk,s22_walk,164000,2021-01-01 12:25:03.857862,92.5925925925926,91.64990105029707,91.64990105029707,91.01559275956487,-0.9426915422955204,-1.5769998330277275
s22,walk,s22_walk,165000,2021-01-01 12:25:05.857862,86.20689655172414,87.79722477593916,87.79722477593916,89.88916396529586,1.590328224215014,3.682267413571722
s22,walk,s22_walk,166000,2021-01-01 12:25:07.857862,86.20689655172414,86.92721980249928,86.92721980249928,88.85248350831706,0.720323250775138,2.645586956592922
s22,walk,s22_walk,167000,2021-01-01 12:25:09.857862,89.82035928143712,87.48712481981897,87.48712481981897,88.37460796734273,-2.3332344616181473,-1.4457513140943945
s22,walk,s22_walk,168000,2021-01-01 12:25:11.857863,97.4025974025974,93.50036326213709,93.50036326213709,90.16862232052074,-3.9022341404603083,-7.233975082076654
s22,walk,s22_walk,169000,2021-01-01 12:25:13.857863,97.4025974025974,96.65193434761004,96.65193434761004,92.437781530002,-0.7506630549873563,-4.964815872595395
s22,walk,s22_walk,170000,2021-01-01 12:25:15.857863,99.17355371900828,99.00232062001396,99.00232062001396,94.7353702115062,-0.17123309899432115,-4.438183507502089
s22,walk,s22_walk,171000,2021-01-01 12:25:17.857863,99.009900990099,98.5697725736571,98.5697725736571,96.07741103825902,-0.44012841644189393,-2.932489951839983
s22,walk,s22_walk,172000,2021-01-01 12:25:19.857863,101.52284263959392,101.20990939359064,101.20990939359064,97.87378546262508,-0.31293324600328276,-3.6490571769688387
s22,walk,s22_walk,173000,2021-01-01 12:25:21.857863,103.44827586206895,102.68042421569555,102.68042421569555,99.55610902619975,-0.7678516463734013,-3.8921668358692045
s22,walk,s22_walk,174000,2021-01-01 12:25:23.857863,104.16666666666669,104.88252588006516,104.88252588006516,101.42035492505265,0.715859213398474,-2.7463117416140364
s22,walk,s22_walk,175000,2021-01-01 12:25:25.857863,106.0070671378092,105.90244756675187,105.90244756675187,102.98908734964738,-0.10461957105732722,-3.017979788161824
s22,walk,s22_walk,176000,2021-01-01 12:25:27.857863,106.0070671378092,105.42787701398221,105.42787701398221,103.84266373216457,-0.5791901238269901,-2.1644034056446344
s22,walk,s22_walk,177000,2021-01-01 12:25:29.857863,105.63380281690142,105.28259325824139,105.28259325824139,104.34663906629146,-0.351209558660031,-1.2871637506099631
s22,walk,s22_walk,178000,2021-01-01 12:25:31.857863,104.89510489510492,105.04086550654694,105.04086550654694,104.58961832038088,0.14576061144201446,-0.3054865747240427
s22,walk,s22_walk,179000,2021-01-01 12:25:33.857863,105.63380281690142,105.03444597022205,105.03444597022205,104.74530799782528,-0.5993568466793704,-0.8884948190761435
s22,walk,s22_walk,180000,2021-01-01 12:25:35.857863,107.5268817204301,106.9441178735454,106.9441178735454,105.51489145432733,-0.5827638468847027,-2.011990266102771
s22,walk,s22_walk,181000,2021-01-01 12:25:37.857863,108.69565217391305,109.4795981141653,109.4795981141653,106.90253878527061,0.7839459402522522,-1.793113388642439
s22,walk,s22_walk,182000,2021-01-01 12:25:39.857863,108.69565217391305,108.22490390439351,108.22490390439351,107.36536657696362,-0.4707482695195324,-1.3302855969494232
s22,walk,s22_walk,183000,2021-01-01 12:25:41.857863,100.67114093959732,103.0236853843416,103.0236853843416,105.84577815954592,2.3525444447442823,5.174637219948593
s22,walk,s22_walk,184000,2021-01-01 12:25:43.857863,99.50248756218906,100.42247912380948,100.42247912380948,103.94762349703817,0.9199915616204208,4.445135934849105
s22,walk,s22_walk,185000,2021-01-01 12:25:45.857863,100.67114093959732,101.19082793043938,101.19082793043938,102.98274504872859,0.5196869908420609,2.3116041091312667
s22,walk,s22_walk,186000,2021-01-01 12:25:47.857863,104.16666666666669,104.10296040793189,104.10296040793189,103.37482042444975,-0.06370625873479696,-0.7918462422169341
s22,walk,s22_walk,187000,2021-01-01 12:25:49.857863,107.14285714285714,107.20351018658339,107.20351018658339,104.71486184119652,0.0606530437262478,-2.4279953016606157
s22,walk,s22_walk,188000,2021-01-01 12:25:51.857863,107.5268817204301,108.31015581587144,108.31015581587144,105.97321473233274,0.7832740954413424,-1.553666988097362
s22,walk,s22_walk,189000,2021-01-01 12:25:53.857863,106.76156583629891,107.90579034176186,107.90579034176186,106.64961619563294,1.1442245054629439,-0.11194964066596924
s22,walk,s22_walk,190000,2021-01-01 12:25:55.857863,107.14285714285714,107.33746916812603,107.33746916812603,106.89036473600552,0.19461202526889565,-0.25249240685161567
s22,walk,s22_walk,191000,2021-01-01 12:25:57.857863,108.30324909747291,108.32834709397162,108.32834709397162,107.39365856129366,0.025097996498701036,-0.9095905361792518
s22,walk,s22_walk,192000,2021-01-01 12:25:59.857863,108.30324909747291,108.62731925485504,108.62731925485504,107.82543980404014,0.3240701573821241,-0.47780929343277023
s22,walk,s22_walk,193000,2021-01-01 12:26:01.857863,108.30324909747291,108.0289904139146,108.0289904139146,107.8966825174962,-0.2742586835583154,-0.40656657997671175
s22,walk,s22_walk,194000,2021-01-01 12:26:03.857863,97.0873786407767,97.93204081199654,97.93204081199654,104.40905792057131,0.8446621712198379,7.321679279794608
s22,walk,s22_walk,195000,2021-01-01 12:26:05.857863,95.84664536741214,95.90335063347483,95.90335063347483,101.43206037008754,0.05670526606269277,5.585415002675404
s22,walk,s22_walk,196000,2021-01-01 12:26:07.857863,94.6372239747634,92.6090225624738,92.6090225624738,98.34399713742273,-2.0282014122896044,3.7067731626593314
s22,walk,s22_walk,197000,2021-01-01 12:26:09.857863,87.46355685131195,88.93850420340812,88.93850420340812,95.05207461051762,1.4749473520961658,7.588517759205672
s22,walk,s22_walk,198000,2021-01-01 12:26:11.857863,85.47008547008548,84.87069505225548,84.87069505225548,91.48859176512588,-0.5993904178299942,6.018506295040396
s22,walk,s22_walk,199000,2021-01-01 12:26:13.857863,85.71428571428572,85.34079440705632,85.34079440705632,89.33686268980153,-0.3734913072294006,3.6225769755158126
s22,walk,s22_walk,200000,2021-01-01 12:26:15.857863,89.82035928143712,89.86644499422341,89.86644499422341,89.52221649634919,0.0460857127862937,-0.2981427850879328
s22,walk,s22_walk,201000,2021-01-01 12:26:17.857863,90.9090909090909,90.70678154364111,90.70678154364111,89.93681426290136,-0.20230936544979272,-0.9722766461895418
s22,walk,s22_walk,202000,2021-01-01 12:26:19.857863,91.46341463414632,91.17175503710003,91.17175503710003,90.3690435338709,-0.29165959704629074,-1.0943711002754242
s22,walk,s22_walk,203000,2021-01-01 12:26:21.857863,91.74311926605505,93.37673598011384,93.37673598011384,91.42173589005593,1.633616714058789,-0.3213833759991189
s22,walk,s22_walk,204000,2021-01-01 12:26:23.857863,97.4025974025974,95.70178544248215,95.70178544248215,92.9197532334051,-1.7008119601152458,-4.4828441691922905
s22,walk,s22_walk,205000,2021-01-01 12:26:25.857863,97.4025974025974,96.24819423946947,96.24819423946947,94.08470758552764,-1.154403163127924,-3.317889817069755
s22,walk,s22_walk,206000,2021-01-01 12:26:27.857863,91.74311926605505,92.44841135559277,92.44841135559277,93.51200390505043,0.7052920895377213,1.768884638995388
s22,walk,s22_walk,207000,2021-01-01 12:26:29.857863,89.55223880597015,90.45139850491931,90.45139850491931,92.44079201500455,0.8991596989491626,2.8885532090343986
s22,walk,s22_walk,208000,2021-01-01 12:26:31.857863,90.9090909090909,90.1969272822325,90.1969272822325,91.65543935853432,-0.7121636268584126,0.7463484494434169
s22,walk,s22_walk,209000,2021-01-01 12:26:33.857863,91.1854103343465,91.25274760852405,91.25274760852405,91.51449724603073,0.06733727417754665,0.32908691168422877
s22,walk,s22_walk,210000,2021-01-01 12:26:35.857863,91.1854103343465,91.29661751331052,91.29661751331052,91.43823933957866,0.11120717896402255,0.252829005232158
s22,walk,s22_walk,211000,2021-01-01 12:26:37.857863,90.09009009009009,90.34647376911366,90.34647376911366,91.0561213899159,0.2563836790235712,0.9660312998258149
s22,walk,s22_walk,212000,2021-01-01 12:26:39.857863,89.28571428571428,89.62259716149882,89.62259716149882,90.55438790996993,0.33688287578453924,1.2686736242556549
s22,walk,s22_walk,213000,2021-01-01 12:26:41.857863,93.16770186335404,91.42339341190852,91.42339341190852,90.85853983564843,-1.7443084514455194,-2.309162027705611
s22,walk,s22_walk,214000,2021-01-01 12:26:43.857863,94.6372239747634,94.49071839224248,94.49071839224248,92.12980233045636,-0.14650558252091628,-2.507421644307044
s22,walk,s22_walk,215000,2021-01-01 12:26:45.857863,95.69377990430624,95.62574810353597,95.62574810353597,93.35338335103421,-0.06803180077027093,-2.3403965532720292
s22,walk,s22_walk,216000,2021-01-01 12:26:47.857863,96.4630225080386,95.05960103474636,95.05960103474636,93.95055954033346,-1.4034214732922408,-2.5124629677051473
s22,walk,s22_walk,217000,2021-01-01 12:26:49.857863,96.15384615384616,95.77808601676004,95.77808601676004,94.59019380708276,-0.3757601370861181,-1.563652346763405
s22,walk,s22_walk,218000,2021-01-01 12:26:51.857863,99.17355371900828,98.3613635292072,98.3613635292072,95.9101032098263,-0.8121901898010861,-3.263450509181979
s22,walk,s22_walk,219000,2021-01-01 12:26:53.857863,100.0,100.55270503424401,100.55270503424401,97.5350138483725,0.5527050342440134,-2.4649861516274996
s22,walk,s22_walk,220000,2021-01-01 12:26:55.857863,99.33774834437088,101.10933426519708,101.10933426519708,98.78602599426111,1.7715859208261975,-0.5517223501097703
s22,walk,s22_walk,221000,2021-01-01 12:26:57.857863,99.33774834437088,100.42943775713205,100.42943775713205,99.36122011126594,1.0916894127611698,0.02347176689505659
s22,walk,s22_walk,222000,2021-01-01 12:26:59.857863,97.7198697068404,96.89890713882117,96.89890713882117,98.49941057091027,-0.8209625680192261,0.7795408640698724
s22,walk,s22_walk,223000,2021-01-01 12:27:01.857863,97.7198697068404,97.04710345292936,97.04710345292936,97.99110307961695,-0.6727662539110355,0.2712333727765497
s22,walk,s22_walk,224000,2021-01-01 12:27:03.857863,101.35135135135135,98.30401328199852,98.30401328199852,98.1006216504505,-3.0473380693528327,-3.2507297009008482
s22,walk,s22_walk,225000,2021-01-01 12:27:05.857863,103.27022375215148,103.01389352080034,103.01389352080034,99.82026680507295,-0.25633023135114286,-3.449956947078533
s22,walk,s22_walk,226000,2021-01-01 12:27:07.857863,102.21465076660988,102.15897762792493,102.15897762792493,100.63881559307114,-0.05567313868495205,-1.575835173538735
s22,walk,s22_walk,227000,2021-01-01 12:27:09.857863,98.36065573770492,97.93221148586903,97.93221148586903,99.6915041555504,-0.4284442518358844,1.3308484178454876
s22,walk,s22_walk,228000,2021-01-01 12:27:11.857863,98.36065573770492,98.21513941401031,98.21513941401031,99.17477649601136,-0.14551632369460776,0.8141207583064443
s22,walk,s22_walk,229000,2021-01-01 12:27:13.857863,99.83361064891848,100.30009499039414,100.30009499039414,99.56863796904533,0.4664843414756632,-0.26497267987315354
s22,walk,s22_walk,230000,2021-01-01 12:27:15.857863,100.0,99.86207645963312,99.86207645963312,99.67134144075106,-0.13792354036688437,-0.32865855924893594
s22,walk,s22_walk,231000,2021-01-01 12:27:17.857863,100.0,99.31604155097652,99.31604155097652,99.54698647932997,-0.6839584490234785,-0.45301352067002654
